# depth maps
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp filename
1341846434.710197 depth/1341846434.710197.png
1341846434.746236 depth/1341846434.746236.png
1341846434.778224 depth/1341846434.778224.png
1341846434.810041 depth/1341846434.810041.png
1341846434.846358 depth/1341846434.846358.png
1341846434.878220 depth/1341846434.878220.png
1341846434.914164 depth/1341846434.914164.png
1341846434.946460 depth/1341846434.946460.png
1341846434.978101 depth/1341846434.978101.png
1341846435.014026 depth/1341846435.014026.png
1341846435.045981 depth/1341846435.045981.png
1341846435.078000 depth/1341846435.078000.png
1341846435.113987 depth/1341846435.113987.png
1341846435.146195 depth/1341846435.146195.png
1341846435.182079 depth/1341846435.182079.png
1341846435.213975 depth/1341846435.213975.png
1341846435.246512 depth/1341846435.246512.png
1341846435.281986 depth/1341846435.281986.png
1341846435.314039 depth/1341846435.314039.png
1341846435.382145 depth/1341846435.382145.png
1341846435.415207 depth/1341846435.415207.png
1341846435.450366 depth/1341846435.450366.png
1341846435.482289 depth/1341846435.482289.png
1341846435.513997 depth/1341846435.513997.png
1341846435.550164 depth/1341846435.550164.png
1341846435.582014 depth/1341846435.582014.png
1341846435.618237 depth/1341846435.618237.png
1341846435.651246 depth/1341846435.651246.png
1341846435.681935 depth/1341846435.681935.png
1341846435.717889 depth/1341846435.717889.png
1341846435.750212 depth/1341846435.750212.png
1341846435.782093 depth/1341846435.782093.png
1341846435.818154 depth/1341846435.818154.png
1341846435.850000 depth/1341846435.850000.png
1341846435.886127 depth/1341846435.886127.png
1341846435.918097 depth/1341846435.918097.png
1341846435.950087 depth/1341846435.950087.png
1341846435.986090 depth/1341846435.986090.png
1341846436.018139 depth/1341846436.018139.png
1341846436.051286 depth/1341846436.051286.png
1341846436.086034 depth/1341846436.086034.png
1341846436.118130 depth/1341846436.118130.png
1341846436.154775 depth/1341846436.154775.png
1341846436.186010 depth/1341846436.186010.png
1341846436.218911 depth/1341846436.218911.png
1341846436.253976 depth/1341846436.253976.png
1341846436.286023 depth/1341846436.286023.png
1341846436.318188 depth/1341846436.318188.png
1341846436.354107 depth/1341846436.354107.png
1341846436.385977 depth/1341846436.385977.png
1341846436.422062 depth/1341846436.422062.png
1341846436.453988 depth/1341846436.453988.png
1341846436.485978 depth/1341846436.485978.png
1341846436.522099 depth/1341846436.522099.png
1341846436.554001 depth/1341846436.554001.png
1341846436.590117 depth/1341846436.590117.png
1341846436.622054 depth/1341846436.622054.png
1341846436.654140 depth/1341846436.654140.png
1341846436.690091 depth/1341846436.690091.png
1341846436.722023 depth/1341846436.722023.png
1341846436.754181 depth/1341846436.754181.png
1341846436.790057 depth/1341846436.790057.png
1341846436.822101 depth/1341846436.822101.png
1341846436.858150 depth/1341846436.858150.png
1341846436.889927 depth/1341846436.889927.png
1341846436.922153 depth/1341846436.922153.png
1341846436.958120 depth/1341846436.958120.png
1341846436.990112 depth/1341846436.990112.png
1341846437.058149 depth/1341846437.058149.png
1341846437.090201 depth/1341846437.090201.png
1341846437.126135 depth/1341846437.126135.png
1341846437.158062 depth/1341846437.158062.png
1341846437.226125 depth/1341846437.226125.png
1341846437.258136 depth/1341846437.258136.png
1341846437.290109 depth/1341846437.290109.png
1341846437.326071 depth/1341846437.326071.png
1341846437.358073 depth/1341846437.358073.png
1341846437.364171 depth/1341846437.364171.png
1341846437.396149 depth/1341846437.396149.png
1341846437.432003 depth/1341846437.432003.png
1341846437.464082 depth/1341846437.464082.png
1341846437.500761 depth/1341846437.500761.png
1341846437.536447 depth/1341846437.536447.png
1341846437.570019 depth/1341846437.570019.png
1341846437.602036 depth/1341846437.602036.png
1341846437.633970 depth/1341846437.633970.png
1341846437.670997 depth/1341846437.670997.png
1341846437.701009 depth/1341846437.701009.png
1341846437.745255 depth/1341846437.745255.png
1341846437.796378 depth/1341846437.796378.png
1341846437.830441 depth/1341846437.830441.png
1341846437.868447 depth/1341846437.868447.png
1341846437.930110 depth/1341846437.930110.png
1341846437.961978 depth/1341846437.961978.png
1341846437.994122 depth/1341846437.994122.png
1341846438.030044 depth/1341846438.030044.png
1341846438.068111 depth/1341846438.068111.png
1341846438.130027 depth/1341846438.130027.png
1341846438.164391 depth/1341846438.164391.png
1341846438.198047 depth/1341846438.198047.png
1341846438.229921 depth/1341846438.229921.png
1341846438.262264 depth/1341846438.262264.png
1341846438.298352 depth/1341846438.298352.png
1341846438.330004 depth/1341846438.330004.png
1341846438.366142 depth/1341846438.366142.png
1341846438.398167 depth/1341846438.398167.png
1341846438.430669 depth/1341846438.430669.png
1341846438.466027 depth/1341846438.466027.png
1341846438.530126 depth/1341846438.530126.png
1341846438.567344 depth/1341846438.567344.png
1341846438.598163 depth/1341846438.598163.png
1341846438.634165 depth/1341846438.634165.png
1341846438.666100 depth/1341846438.666100.png
1341846438.698028 depth/1341846438.698028.png
1341846438.734209 depth/1341846438.734209.png
