# color images
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp filename
1341846434.710184 rgb/1341846434.710184.png
1341846434.746225 rgb/1341846434.746225.png
1341846434.778203 rgb/1341846434.778203.png
1341846434.810024 rgb/1341846434.810024.png
1341846434.846345 rgb/1341846434.846345.png
1341846434.878202 rgb/1341846434.878202.png
1341846434.914148 rgb/1341846434.914148.png
1341846434.946443 rgb/1341846434.946443.png
1341846434.978088 rgb/1341846434.978088.png
1341846435.014019 rgb/1341846435.014019.png
1341846435.045942 rgb/1341846435.045942.png
1341846435.077985 rgb/1341846435.077985.png
1341846435.113961 rgb/1341846435.113961.png
1341846435.146181 rgb/1341846435.146181.png
1341846435.182052 rgb/1341846435.182052.png
1341846435.213955 rgb/1341846435.213955.png
1341846435.246495 rgb/1341846435.246495.png
1341846435.281968 rgb/1341846435.281968.png
1341846435.319946 rgb/1341846435.319946.png
1341846435.350127 rgb/1341846435.350127.png
1341846435.382078 rgb/1341846435.382078.png
1341846435.414309 rgb/1341846435.414309.png
1341846435.450323 rgb/1341846435.450323.png
1341846435.482273 rgb/1341846435.482273.png
1341846435.513983 rgb/1341846435.513983.png
1341846435.550153 rgb/1341846435.550153.png
1341846435.582003 rgb/1341846435.582003.png
1341846435.618180 rgb/1341846435.618180.png
1341846435.650183 rgb/1341846435.650183.png
1341846435.681920 rgb/1341846435.681920.png
1341846435.717877 rgb/1341846435.717877.png
1341846435.750187 rgb/1341846435.750187.png
1341846435.782022 rgb/1341846435.782022.png
1341846435.818082 rgb/1341846435.818082.png
1341846435.849992 rgb/1341846435.849992.png
1341846435.886101 rgb/1341846435.886101.png
1341846435.918077 rgb/1341846435.918077.png
1341846435.950077 rgb/1341846435.950077.png
1341846435.986080 rgb/1341846435.986080.png
1341846436.018119 rgb/1341846436.018119.png
1341846436.050565 rgb/1341846436.050565.png
1341846436.085970 rgb/1341846436.085970.png
1341846436.118116 rgb/1341846436.118116.png
1341846436.153952 rgb/1341846436.153952.png
1341846436.185994 rgb/1341846436.185994.png
1341846436.218096 rgb/1341846436.218096.png
1341846436.253965 rgb/1341846436.253965.png
1341846436.286007 rgb/1341846436.286007.png
1341846436.318164 rgb/1341846436.318164.png
1341846436.354084 rgb/1341846436.354084.png
1341846436.385958 rgb/1341846436.385958.png
1341846436.422052 rgb/1341846436.422052.png
1341846436.453972 rgb/1341846436.453972.png
1341846436.485966 rgb/1341846436.485966.png
1341846436.522075 rgb/1341846436.522075.png
1341846436.553975 rgb/1341846436.553975.png
1341846436.590103 rgb/1341846436.590103.png
1341846436.622042 rgb/1341846436.622042.png
1341846436.654125 rgb/1341846436.654125.png
1341846436.690078 rgb/1341846436.690078.png
1341846436.722015 rgb/1341846436.722015.png
1341846436.754167 rgb/1341846436.754167.png
1341846436.790021 rgb/1341846436.790021.png
1341846436.822079 rgb/1341846436.822079.png
1341846436.858129 rgb/1341846436.858129.png
1341846436.889894 rgb/1341846436.889894.png
1341846436.922139 rgb/1341846436.922139.png
1341846436.958108 rgb/1341846436.958108.png
1341846436.990096 rgb/1341846436.990096.png
1341846437.022352 rgb/1341846437.022352.png
1341846437.058136 rgb/1341846437.058136.png
1341846437.096585 rgb/1341846437.096585.png
1341846437.126102 rgb/1341846437.126102.png
1341846437.158050 rgb/1341846437.158050.png
1341846437.190123 rgb/1341846437.190123.png
1341846437.226114 rgb/1341846437.226114.png
1341846437.258123 rgb/1341846437.258123.png
1341846437.290095 rgb/1341846437.290095.png
1341846437.326061 rgb/1341846437.326061.png
1341846437.364153 rgb/1341846437.364153.png
1341846437.396140 rgb/1341846437.396140.png
1341846437.431962 rgb/1341846437.431962.png
1341846437.464061 rgb/1341846437.464061.png
1341846437.500080 rgb/1341846437.500080.png
1341846437.536428 rgb/1341846437.536428.png
1341846437.568842 rgb/1341846437.568842.png
1341846437.600736 rgb/1341846437.600736.png
1341846437.632742 rgb/1341846437.632742.png
1341846437.669713 rgb/1341846437.669713.png
1341846437.700232 rgb/1341846437.700232.png
1341846437.739652 rgb/1341846437.739652.png
1341846437.768078 rgb/1341846437.768078.png
1341846437.795294 rgb/1341846437.795294.png
1341846437.830422 rgb/1341846437.830422.png
1341846437.863213 rgb/1341846437.863213.png
1341846437.894185 rgb/1341846437.894185.png
1341846437.930096 rgb/1341846437.930096.png
1341846437.961942 rgb/1341846437.961942.png
1341846437.994103 rgb/1341846437.994103.png
1341846438.030032 rgb/1341846438.030032.png
1341846438.068074 rgb/1341846438.068074.png
1341846438.098017 rgb/1341846438.098017.png
1341846438.130017 rgb/1341846438.130017.png
1341846438.164374 rgb/1341846438.164374.png
1341846438.198015 rgb/1341846438.198015.png
1341846438.229906 rgb/1341846438.229906.png
1341846438.262251 rgb/1341846438.262251.png
1341846438.298333 rgb/1341846438.298333.png
1341846438.329987 rgb/1341846438.329987.png
1341846438.366126 rgb/1341846438.366126.png
1341846438.398154 rgb/1341846438.398154.png
1341846438.430136 rgb/1341846438.430136.png
1341846438.465965 rgb/1341846438.465965.png
1341846438.498124 rgb/1341846438.498124.png
1341846438.530106 rgb/1341846438.530106.png
1341846438.566686 rgb/1341846438.566686.png
1341846438.598145 rgb/1341846438.598145.png
1341846438.634113 rgb/1341846438.634113.png
1341846438.665920 rgb/1341846438.665920.png
1341846438.697986 rgb/1341846438.697986.png
1341846438.734146 rgb/1341846438.734146.png
1341846438.766996 rgb/1341846438.766996.png
1341846438.801972 rgb/1341846438.801972.png
1341846438.834118 rgb/1341846438.834118.png
1341846438.865936 rgb/1341846438.865936.png
1341846438.902045 rgb/1341846438.902045.png
1341846438.934115 rgb/1341846438.934115.png
1341846438.966314 rgb/1341846438.966314.png
1341846439.001871 rgb/1341846439.001871.png
1341846439.034612 rgb/1341846439.034612.png
1341846439.070117 rgb/1341846439.070117.png
1341846439.101969 rgb/1341846439.101969.png
1341846439.134146 rgb/1341846439.134146.png
1341846439.170111 rgb/1341846439.170111.png
1341846439.202174 rgb/1341846439.202174.png
